# IPRT case C2 - cubic cloud
# RT model: MYSTIC
# case theta_0 z theta phi ix iy I Q U V Istd Qstd Ustd Vstd
2 20.00 0.00 40.00  60.00   69   58 6.32859e-02 -1.35397e-02 1.37242e-02 7.07767e-08 2.04578e-05 9.81102e-06 9.61072e-06 1.30028e-07
2 20.00 0.00 40.00  60.00   69   59 6.32818e-02 -1.35313e-02 1.37216e-02 -2.49506e-07 2.04580e-05 9.81002e-06 9.61214e-06 1.37696e-07
2 20.00 0.00 40.00  60.00   69   60 6.32872e-02 -1.35345e-02 1.37189e-02 -2.95153e-07 2.04561e-05 9.80492e-06 9.61594e-06 1.33795e-07
2 20.00 0.00 40.00  60.00   69   61 6.33089e-02 -1.35460e-02 1.37313e-02 -3.95732e-07 2.04606e-05 9.81591e-06 9.61250e-06 1.33274e-07
2 20.00 0.00 40.00  60.00   69   62 6.32693e-02 -1.35475e-02 1.37134e-02 -4.20533e-08 2.04542e-05 9.81241e-06 9.61269e-06 1.34284e-07
2 20.00 0.00 40.00  60.00   69   63 6.32745e-02 -1.35343e-02 1.37118e-02 -2.12479e-07 2.04557e-05 9.80879e-06 9.61503e-06 1.34005e-07
2 20.00 0.00 40.00  60.00   69   64 6.32860e-02 -1.35411e-02 1.37182e-02 -6.38997e-08 2.04543e-05 9.81144e-06 9.60978e-06 1.36023e-07
2 20.00 0.00 40.00  60.00   69   65 6.32767e-02 -1.35484e-02 1.37244e-02 -7.12891e-08 2.04534e-05 9.80532e-06 9.60654e-06 1.38191e-07
2 20.00 0.00 40.00  60.00   69   66 6.33088e-02 -1.35258e-02 1.37201e-02 1.19030e-07 2.04608e-05 9.81474e-06 9.61110e-06 1.40945e-07
2 20.00 0.00 40.00  60.00   69   67 6.33230e-02 -1.35239e-02 1.37298e-02 -1.69255e-07 2.04630e-05 9.81066e-06 9.61258e-06 1.36732e-07
2 20.00 0.00 40.00  60.00   69   68 6.33091e-02 -1.35401e-02 1.37468e-02 -2.39624e-08 2.04581e-05 9.80803e-06 9.60930e-06 1.38821e-07
2 20.00 0.00 40.00  60.00   69   69 6.32964e-02 -1.35391e-02 1.37403e-02 -1.85269e-08 2.04576e-05 9.80746e-06 9.60676e-06 1.37951e-07
2 20.00 0.00 40.00  60.00   69   70 6.33268e-02 -1.35211e-02 1.37363e-02 -2.71446e-07 2.04618e-05 9.80941e-06 9.61537e-06 1.40857e-07
2 20.00 0.00 40.00  60.00   70    1 6.33032e-02 -1.35228e-02 1.37423e-02 -1.20505e-07 2.04566e-05 9.81058e-06 9.60877e-06 1.39821e-07
2 20.00 0.00 40.00  60.00   70    2 6.32947e-02 -1.35412e-02 1.37322e-02 -1.37103e-09 2.04574e-05 9.81043e-06 9.60916e-06 1.44035e-07
2 20.00 0.00 40.00  60.00   70    3 6.33282e-02 -1.35121e-02 1.37386e-02 -1.04482e-07 2.04599e-05 9.81128e-06 9.60994e-06 1.43059e-07
2 20.00 0.00 40.00  60.00   70    4 6.33333e-02 -1.35272e-02 1.37551e-02 -2.36830e-07 2.04622e-05 9.80883e-06 9.60763e-06 1.42227e-07
2 20.00 0.00 40.00  60.00   70    5 6.33637e-02 -1.35163e-02 1.37532e-02 -1.19556e-07 2.04688e-05 9.81598e-06 9.61107e-06 1.43272e-07
2 20.00 0.00 40.00  60.00   70    6 6.33470e-02 -1.35132e-02 1.37571e-02 -7.77380e-08 2.04637e-05 9.80759e-06 9.61386e-06 1.46360e-07
2 20.00 0.00 40.00  60.00   70    7 6.33597e-02 -1.35253e-02 1.37450e-02 2.06536e-07 2.04686e-05 9.81867e-06 9.60920e-06 1.46756e-07
2 20.00 0.00 40.00  60.00   70    8 6.33308e-02 -1.34937e-02 1.37426e-02 -4.24071e-08 2.04586e-05 9.81117e-06 9.60781e-06 1.44038e-07
2 20.00 0.00 40.00  60.00   70    9 6.33353e-02 -1.35140e-02 1.37520e-02 -2.50209e-07 2.04642e-05 9.81394e-06 9.60526e-06 1.48882e-07
2 20.00 0.00 40.00  60.00   70   10 6.33527e-02 -1.34936e-02 1.37407e-02 -2.09453e-07 2.04695e-05 9.81704e-06 9.61314e-06 1.50010e-07
2 20.00 0.00 40.00  60.00   70   11 6.33675e-02 -1.35157e-02 1.37447e-02 -7.27025e-08 2.04721e-05 9.82390e-06 9.60929e-06 1.48016e-07
2 20.00 0.00 40.00  60.00   70   12 6.33445e-02 -1.34885e-02 1.37442e-02 2.19360e-08 2.04648e-05 9.81234e-06 9.60394e-06 1.52318e-07
2 20.00 0.00 40.00  60.00   70   13 6.33650e-02 -1.34972e-02 1.37416e-02 3.77913e-08 2.04756e-05 9.82298e-06 9.61210e-06 1.51317e-07
2 20.00 0.00 40.00  60.00   70   14 6.33313e-02 -1.34996e-02 1.37202e-02 -1.24909e-07 2.04665e-05 9.81520e-06 9.60552e-06 1.51051e-07
2 20.00 0.00 40.00  60.00   70   15 6.33361e-02 -1.34825e-02 1.37203e-02 1.99327e-07 2.04665e-05 9.82059e-06 9.60432e-06 1.51460e-07
2 20.00 0.00 40.00  60.00   70   16 6.33525e-02 -1.35052e-02 1.37303e-02 -2.10747e-07 2.04729e-05 9.82102e-06 9.61175e-06 1.51211e-07
2 20.00 0.00 40.00  60.00   70   17 6.33894e-02 -1.35238e-02 1.37578e-02 -1.03194e-08 2.04798e-05 9.82652e-06 9.61741e-06 1.49503e-07
2 20.00 0.00 40.00  60.00   70   18 6.33279e-02 -1.34738e-02 1.37405e-02 -1.44909e-07 2.04708e-05 9.82729e-06 9.61067e-06 1.48511e-07
2 20.00 0.00 40.00  60.00   70   19 6.33847e-02 -1.35180e-02 1.37530e-02 2.20172e-07 2.04835e-05 9.83045e-06 9.62354e-06 1.52103e-07
2 20.00 0.00 40.00  60.00   70   20 6.33308e-02 -1.34988e-02 1.37265e-02 1.02219e-07 2.04714e-05 9.82672e-06 9.60954e-06 1.48805e-07
2 20.00 0.00 40.00  60.00   70   21 6.33914e-02 -1.35162e-02 1.37541e-02 -1.87472e-07 2.04838e-05 9.83345e-06 9.61377e-06 1.51599e-07
2 20.00 0.00 40.00  60.00   70   22 6.33743e-02 -1.35153e-02 1.37407e-02 -6.68692e-09 2.04820e-05 9.83093e-06 9.61700e-06 1.48886e-07
2 20.00 0.00 40.00  60.00   70   23 6.33704e-02 -1.35218e-02 1.37443e-02 -1.05520e-07 2.04809e-05 9.82856e-06 9.61637e-06 1.47588e-07
2 20.00 0.00 40.00  60.00   70   24 6.33235e-02 -1.35064e-02 1.37320e-02 -2.36190e-07 2.04705e-05 9.82081e-06 9.61337e-06 1.46926e-07
2 20.00 0.00 40.00  60.00   70   25 6.33342e-02 -1.34960e-02 1.37428e-02 -7.46759e-08 2.04733e-05 9.82092e-06 9.62027e-06 1.45865e-07
2 20.00 0.00 40.00  60.00   70   26 6.33577e-02 -1.34990e-02 1.37372e-02 3.96313e-09 2.04764e-05 9.82855e-06 9.61703e-06 1.44511e-07
2 20.00 0.00 40.00  60.00   70   27 6.33836e-02 -1.35210e-02 1.37372e-02 2.06469e-08 2.04873e-05 9.83950e-06 9.62307e-06 1.45130e-07
2 20.00 0.00 40.00  60.00   70   28 6.33656e-02 -1.35172e-02 1.37359e-02 -1.05555e-08 2.04799e-05 9.82882e-06 9.62301e-06 1.48637e-07
2 20.00 0.00 40.00  60.00   70   29 6.33462e-02 -1.35094e-02 1.37355e-02 -2.47029e-07 2.04758e-05 9.82504e-06 9.62395e-06 1.44886e-07
2 20.00 0.00 40.00  60.00   70   30 6.33182e-02 -1.35276e-02 1.37302e-02 1.37644e-07 2.04709e-05 9.82051e-06 9.61836e-06 1.41165e-07
2 20.00 0.00 40.00  60.00   70   31 6.33467e-02 -1.35193e-02 1.37414e-02 1.89791e-07 2.04755e-05 9.82701e-06 9.61770e-06 1.41460e-07
2 20.00 0.00 40.00  60.00   70   32 6.33424e-02 -1.35222e-02 1.37355e-02 2.68127e-07 2.04779e-05 9.82250e-06 9.62642e-06 1.38396e-07
2 20.00 0.00 40.00  60.00   70   33 6.33352e-02 -1.35269e-02 1.37272e-02 1.75141e-07 2.04729e-05 9.82626e-06 9.61705e-06 1.40670e-07
2 20.00 0.00 40.00  60.00   70   34 6.32983e-02 -1.35220e-02 1.36974e-02 -6.25709e-08 2.04666e-05 9.82011e-06 9.61232e-06 1.43028e-07
2 20.00 0.00 40.00  60.00   70   35 6.33334e-02 -1.35219e-02 1.37347e-02 7.78162e-08 2.04729e-05 9.82213e-06 9.62462e-06 1.39290e-07
2 20.00 0.00 40.00  60.00   70   36 6.33007e-02 -1.35145e-02 1.37211e-02 5.41832e-08 2.04628e-05 9.81857e-06 9.61628e-06 1.39163e-07
2 20.00 0.00 40.00  60.00   70   37 6.33265e-02 -1.35251e-02 1.37348e-02 -8.26599e-08 2.04708e-05 9.82392e-06 9.62100e-06 1.40384e-07
2 20.00 0.00 40.00  60.00   70   38 6.32945e-02 -1.35200e-02 1.37155e-02 -1.25685e-07 2.04661e-05 9.82284e-06 9.61676e-06 1.34114e-07
2 20.00 0.00 40.00  60.00   70   39 6.32746e-02 -1.35079e-02 1.37212e-02 -2.50557e-07 2.04645e-05 9.81965e-06 9.62205e-06 1.40474e-07
2 20.00 0.00 40.00  60.00   70   40 6.32832e-02 -1.35176e-02 1.37159e-02 -1.60606e-07 2.04626e-05 9.81154e-06 9.61847e-06 1.36845e-07
2 20.00 0.00 40.00  60.00   70   41 6.32981e-02 -1.35285e-02 1.37239e-02 -1.51182e-07 2.04657e-05 9.82021e-06 9.62078e-06 1.32612e-07
2 20.00 0.00 40.00  60.00   70   42 6.33040e-02 -1.35320e-02 1.37303e-02 -1.54826e-07 2.04683e-05 9.81813e-06 9.62387e-06 1.36332e-07
2 20.00 0.00 40.00  60.00   70   43 6.32946e-02 -1.35166e-02 1.37101e-02 -3.15937e-09 2.04613e-05 9.81133e-06 9.61970e-06 1.30119e-07
2 20.00 0.00 40.00  60.00   70   44 6.33083e-02 -1.35284e-02 1.37124e-02 -9.77633e-08 2.04637e-05 9.81483e-06 9.61822e-06 1.33033e-07
2 20.00 0.00 40.00  60.00   70   45 6.32915e-02 -1.35279e-02 1.37182e-02 3.95868e-08 2.04605e-05 9.81398e-06 9.61330e-06 1.32161e-07
2 20.00 0.00 40.00  60.00   70   46 6.32791e-02 -1.35163e-02 1.37072e-02 6.27303e-08 2.04612e-05 9.81937e-06 9.61966e-06 1.33983e-07
2 20.00 0.00 40.00  60.00   70   47 6.32989e-02 -1.35400e-02 1.37167e-02 1.75006e-08 2.04652e-05 9.82153e-06 9.61846e-06 1.30278e-07
2 20.00 0.00 40.00  60.00   70   48 6.32288e-02 -1.35200e-02 1.37040e-02 -1.03315e-07 2.04444e-05 9.80444e-06 9.61153e-06 1.33234e-07
2 20.00 0.00 40.00  60.00   70   49 6.33295e-02 -1.35450e-02 1.37136e-02 -1.55254e-07 2.04686e-05 9.81722e-06 9.61899e-06 1.30778e-07
2 20.00 0.00 40.00  60.00   70   50 6.32923e-02 -1.35248e-02 1.37159e-02 -1.56185e-08 2.04618e-05 9.80586e-06 9.62202e-06 1.31599e-07
2 20.00 0.00 40.00  60.00   70   51 6.32927e-02 -1.35296e-02 1.37151e-02 -1.61426e-07 2.04656e-05 9.81810e-06 9.62404e-06 1.34265e-07
2 20.00 0.00 40.00  60.00   70   52 6.32575e-02 -1.35408e-02 1.37155e-02 1.74284e-07 2.04560e-05 9.81139e-06 9.61773e-06 1.32544e-07
2 20.00 0.00 40.00  60.00   70   53 6.33009e-02 -1.35271e-02 1.37179e-02 4.38190e-08 2.04619e-05 9.81136e-06 9.61358e-06 1.35142e-07
2 20.00 0.00 40.00  60.00   70   54 6.32529e-02 -1.35214e-02 1.37068e-02 5.19609e-08 2.04533e-05 9.80676e-06 9.61423e-06 1.31461e-07
2 20.00 0.00 40.00  60.00   70   55 6.33030e-02 -1.35495e-02 1.37178e-02 -3.11827e-07 2.04624e-05 9.81351e-06 9.62321e-06 1.34043e-07
2 20.00 0.00 40.00  60.00   70   56 6.32867e-02 -1.35394e-02 1.37210e-02 -4.75528e-08 2.04595e-05 9.80948e-06 9.62225e-06 1.32963e-07
2 20.00 0.00 40.00  60.00   70   57 6.32848e-02 -1.35395e-02 1.37240e-02 -1.73141e-07 2.04597e-05 9.81388e-06 9.61224e-06 1.32605e-07
2 20.00 0.00 40.00  60.00   70   58 6.32888e-02 -1.35363e-02 1.37232e-02 3.71865e-08 2.04576e-05 9.80828e-06 9.61394e-06 1.31175e-07
2 20.00 0.00 40.00  60.00   70   59 6.32822e-02 -1.35459e-02 1.37260e-02 -1.28544e-07 2.04595e-05 9.81301e-06 9.62010e-06 1.33777e-07
2 20.00 0.00 40.00  60.00   70   60 6.32794e-02 -1.35374e-02 1.37193e-02 8.38575e-08 2.04570e-05 9.81129e-06 9.60904e-06 1.34993e-07
2 20.00 0.00 40.00  60.00   70   61 6.32789e-02 -1.35432e-02 1.37146e-02 -1.85389e-07 2.04563e-05 9.81484e-06 9.61674e-06 1.36391e-07
2 20.00 0.00 40.00  60.00   70   62 6.32804e-02 -1.35384e-02 1.37320e-02 -9.69545e-08 2.04548e-05 9.80772e-06 9.61333e-06 1.33829e-07
2 20.00 0.00 40.00  60.00   70   63 6.32870e-02 -1.35312e-02 1.37137e-02 1.13648e-07 2.04538e-05 9.80927e-06 9.60714e-06 1.35535e-07
2 20.00 0.00 40.00  60.00   70   64 6.33245e-02 -1.35476e-02 1.37297e-02 -3.52798e-08 2.04649e-05 9.81214e-06 9.61644e-06 1.39023e-07
2 20.00 0.00 40.00  60.00   70   65 6.32935e-02 -1.35346e-02 1.37217e-02 -1.55488e-07 2.04590e-05 9.81061e-06 9.61523e-06 1.39447e-07
2 20.00 0.00 40.00  60.00   70   66 6.33028e-02 -1.35198e-02 1.37357e-02 -1.64813e-07 2.04564e-05 9.80639e-06 9.61951e-06 1.38122e-07
2 20.00 0.00 40.00  60.00   70   67 6.33015e-02 -1.35273e-02 1.37246e-02 -8.69877e-08 2.04599e-05 9.80800e-06 9.61299e-06 1.40913e-07
2 20.00 0.00 40.00  60.00   70   68 6.33153e-02 -1.35296e-02 1.37360e-02 -3.76111e-08 2.04618e-05 9.81122e-06 9.61210e-06 1.38392e-07
2 20.00 0.00 40.00  60.00   70   69 6.32807e-02 -1.35288e-02 1.37253e-02 8.20526e-08 2.04505e-05 9.79820e-06 9.61093e-06 1.39371e-07
2 20.00 0.00 40.00  60.00   70   70 6.33269e-02 -1.35429e-02 1.37439e-02 1.92649e-07 2.04633e-05 9.81653e-06 9.61362e-06 1.41152e-07
2 20.00 0.00 40.00  120.00    1    1 7.35021e-02 -3.33585e-03 9.17391e-03 -2.50935e-07 2.44603e-05 9.77940e-06 1.03568e-05 1.58641e-07
2 20.00 0.00 40.00  120.00    1    2 7.34339e-02 -3.32215e-03 9.16162e-03 1.62512e-07 2.44437e-05 9.76552e-06 1.03494e-05 1.58130e-07
2 20.00 0.00 40.00  120.00    1    3 7.34714e-02 -3.31094e-03 9.16930e-03 -2.33332e-07 2.44528e-05 9.77307e-06 1.03514e-05 1.59142e-07
2 20.00 0.00 40.00  120.00    1    4 7.35119e-02 -3.31884e-03 9.17809e-03 -2.30134e-07 2.44574e-05 9.78045e-06 1.03516e-05 1.59723e-07
2 20.00 0.00 40.00  120.00    1    5 7.34730e-02 -3.32382e-03 9.17602e-03 -3.80514e-07 2.44549e-05 9.78263e-06 1.03519e-05 1.63021e-07
2 20.00 0.00 40.00  120.00    1    6 7.35329e-02 -3.31525e-03 9.19424e-03 1.32650e-07 2.44670e-05 9.78547e-06 1.03544e-05 1.61969e-07
2 20.00 0.00 40.00  120.00    1    7 7.34341e-02 -3.32338e-03 9.16384e-03 1.74678e-08 2.44465e-05 9.78471e-06 1.03339e-05 1.64455e-07
2 20.00 0.00 40.00  120.00    1    8 7.34899e-02 -3.30808e-03 9.17696e-03 1.80344e-08 2.44558e-05 9.77827e-06 1.03483e-05 1.62989e-07
2 20.00 0.00 40.00  120.00    1    9 7.34942e-02 -3.31113e-03 9.18525e-03 1.51014e-07 2.44590e-05 9.78050e-06 1.03515e-05 1.67377e-07
2 20.00 0.00 40.00  120.00    1   10 7.34817e-02 -3.28857e-03 9.18833e-03 7.24031e-08 2.44574e-05 9.79016e-06 1.03464e-05 1.67972e-07
2 20.00 0.00 40.00  120.00    1   11 7.34604e-02 -3.29342e-03 9.18390e-03 -6.12227e-08 2.44548e-05 9.79393e-06 1.03433e-05 1.69200e-07
2 20.00 0.00 40.00  120.00    1   12 7.35308e-02 -3.28060e-03 9.18883e-03 -3.05366e-07 2.44711e-05 9.79822e-06 1.03571e-05 1.66809e-07
2 20.00 0.00 40.00  120.00    1   13 7.35343e-02 -3.28943e-03 9.19997e-03 -2.83973e-07 2.44665e-05 9.80258e-06 1.03377e-05 1.66737e-07
2 20.00 0.00 40.00  120.00    1   14 7.35143e-02 -3.30417e-03 9.21644e-03 1.16400e-08 2.44655e-05 9.80409e-06 1.03409e-05 1.67629e-07
2 20.00 0.00 40.00  120.00    1   15 7.35165e-02 -3.27691e-03 9.21272e-03 -5.38186e-08 2.44706e-05 9.81478e-06 1.03416e-05 1.65778e-07
2 20.00 0.00 40.00  120.00    1   16 7.35130e-02 -3.27649e-03 9.21691e-03 -4.94387e-09 2.44703e-05 9.81322e-06 1.03416e-05 1.64717e-07
2 20.00 0.00 40.00  120.00    1   17 7.35195e-02 -3.29793e-03 9.22639e-03 -4.43196e-07 2.44668e-05 9.81637e-06 1.03347e-05 1.69648e-07
2 20.00 0.00 40.00  120.00    1   18 7.35028e-02 -3.27500e-03 9.25527e-03 -1.63879e-07 2.44648e-05 9.81842e-06 1.03286e-05 1.66245e-07
2 20.00 0.00 40.00  120.00    1   19 7.35621e-02 -3.29356e-03 9.23972e-03 -4.62313e-08 2.44780e-05 9.83086e-06 1.03307e-05 1.64535e-07
2 20.00 0.00 40.00  120.00    1   20 7.35357e-02 -3.31375e-03 9.25158e-03 -8.32316e-08 2.44692e-05 9.82464e-06 1.03230e-05 1.69247e-07
2 20.00 0.00 40.00  120.00    1   21 7.35311e-02 -3.27858e-03 9.26436e-03 3.61434e-07 2.44784e-05 9.82998e-06 1.03326e-05 1.64621e-07
2 20.00 0.00 40.00  120.00    1   22 7.34727e-02 -3.31944e-03 9.25841e-03 2.44682e-07 2.44583e-05 9.81710e-06 1.03146e-05 1.66913e-07
2 20.00 0.00 40.00  120.00    1   23 7.34728e-02 -3.31701e-03 9.24298e-03 4.36673e-08 2.44658e-05 9.81673e-06 1.03304e-05 1.65742e-07
2 20.00 0.00 40.00  120.00    1   24 7.34926e-02 -3.32194e-03 9.26468e-03 -5.75636e-08 2.44651e-05 9.81743e-06 1.03169e-05 1.63528e-07
2 20.00 0.00 40.00  120.00    1   25 7.34928e-02 -3.31708e-03 9.26251e-03 -1.23361e-08 2.44637e-05 9.81694e-06 1.03214e-05 1.62259e-07
2 20.00 0.00 40.00  120.00    1   26 7.34827e-02 -3.33124e-03 9.24943e-03 -1.11381e-07 2.44657e-05 9.82248e-06 1.03264e-05 1.62719e-07
2 20.00 0.00 40.00  120.00    1   27 7.34251e-02 -3.31825e-03 9.23814e-03 -2.87934e-07 2.44542e-05 9.81654e-06 1.03229e-05 1.61166e-07
2 20.00 0.00 40.00  120.00    1   28 7.35108e-02 -3.34016e-03 9.26684e-03 2.63399e-07 2.44732e-05 9.81749e-06 1.03330e-05 1.57573e-07
2 20.00 0.00 40.00  120.00    1   29 7.35246e-02 -3.34232e-03 9.26172e-03 -1.50909e-07 2.44737e-05 9.82104e-06 1.03300e-05 1.63267e-07
2 20.00 0.00 40.00  120.00    1   30 7.34614e-02 -3.35372e-03 9.26310e-03 1.68895e-08 2.44582e-05 9.80278e-06 1.03349e-05 1.54534e-07
2 20.00 0.00 40.00  120.00    1   31 7.34846e-02 -3.36693e-03 9.26012e-03 1.43264e-07 2.44610e-05 9.80404e-06 1.03287e-05 1.59091e-07
2 20.00 0.00 40.00  120.00    1   32 7.34926e-02 -3.35930e-03 9.26443e-03 2.75012e-08 2.44651e-05 9.80894e-06 1.03331e-05 1.58896e-07
2 20.00 0.00 40.00  120.00    1   33 7.35007e-02 -3.36406e-03 9.26901e-03 -1.64178e-07 2.44623e-05 9.80251e-06 1.03349e-05 1.57488e-07
2 20.00 0.00 40.00  120.00    1   34 7.34168e-02 -3.38030e-03 9.23619e-03 -2.45361e-07 2.44460e-05 9.79512e-06 1.03297e-05 1.56421e-07
2 20.00 0.00 40.00  120.00    1   35 7.35156e-02 -3.38257e-03 9.26254e-03 6.57274e-08 2.44704e-05 9.81698e-06 1.03447e-05 1.50449e-07
2 20.00 0.00 40.00  120.00    1   36 7.34541e-02 -3.36621e-03 9.25508e-03 2.49969e-07 2.44571e-05 9.80367e-06 1.03423e-05 1.51058e-07
2 20.00 0.00 40.00  120.00    1   37 7.34399e-02 -3.37932e-03 9.24056e-03 -1.65196e-07 2.44515e-05 9.79761e-06 1.03333e-05 1.52515e-07
2 20.00 0.00 40.00  120.00    1   38 7.34623e-02 -3.38338e-03 9.24793e-03 1.61814e-07 2.44541e-05 9.78534e-06 1.03394e-05 1.50985e-07
2 20.00 0.00 40.00  120.00    1   39 7.34470e-02 -3.37429e-03 9.21807e-03 1.78360e-08 2.44518e-05 9.78489e-06 1.03394e-05 1.54984e-07
2 20.00 0.00 40.00  120.00    1   40 7.34365e-02 -3.39544e-03 9.22838e-03 -3.65014e-07 2.44483e-05 9.78606e-06 1.03420e-05 1.47289e-07
2 20.00 0.00 40.00  120.00    1   41 7.34170e-02 -3.38516e-03 9.23543e-03 -2.83460e-07 2.44480e-05 9.78673e-06 1.03428e-05 1.51677e-07
2 20.00 0.00 40.00  120.00    1   42 7.34364e-02 -3.38658e-03 9.23267e-03 -1.44213e-07 2.44471e-05 9.78984e-06 1.03312e-05 1.46665e-07
2 20.00 0.00 40.00  120.00    1   43 7.34209e-02 -3.39632e-03 9.21778e-03 -2.71237e-07 2.44449e-05 9.77741e-06 1.03410e-05 1.52999e-07
2 20.00 0.00 40.00  120.00    1   44 7.34620e-02 -3.39151e-03 9.23432e-03 -5.67427e-07 2.44527e-05 9.77566e-06 1.03496e-05 1.42358e-07
2 20.00 0.00 40.00  120.00    1   45 7.34336e-02 -3.41220e-03 9.22835e-03 -5.31206e-08 2.44469e-05 9.78591e-06 1.03437e-05 1.48664e-07
2 20.00 0.00 40.00  120.00    1   46 7.34080e-02 -3.39130e-03 9.21716e-03 -9.94872e-08 2.44408e-05 9.78869e-06 1.03344e-05 1.47441e-07
2 20.00 0.00 40.00  120.00    1   47 7.34690e-02 -3.40265e-03 9.20417e-03 -2.86356e-07 2.44521e-05 9.78333e-06 1.03420e-05 1.47623e-07
2 20.00 0.00 40.00  120.00    1   48 7.34116e-02 -3.39538e-03 9.20080e-03 -1.43610e-08 2.44410e-05 9.78338e-06 1.03385e-05 1.48397e-07
2 20.00 0.00 40.00  120.00    1   49 7.34326e-02 -3.38831e-03 9.20881e-03 -5.05717e-09 2.44466e-05 9.78923e-06 1.03387e-05 1.44232e-07
2 20.00 0.00 40.00  120.00    1   50 7.34572e-02 -3.38778e-03 9.18877e-03 1.83749e-07 2.44497e-05 9.78216e-06 1.03417e-05 1.47828e-07
2 20.00 0.00 40.00  120.00    1   51 7.34287e-02 -3.39234e-03 9.18797e-03 -7.26168e-08 2.44429e-05 9.78216e-06 1.03347e-05 1.45945e-07
2 20.00 0.00 40.00  120.00    1   52 7.34337e-02 -3.39124e-03 9.21886e-03 -2.08230e-07 2.44484e-05 9.78558e-06 1.03466e-05 1.45996e-07
2 20.00 0.00 40.00  120.00    1   53 7.34446e-02 -3.37715e-03 9.20174e-03 -1.76536e-08 2.44470e-05 9.78504e-06 1.03412e-05 1.50137e-07
2 20.00 0.00 40.00  120.00    1   54 7.34560e-02 -3.38343e-03 9.20377e-03 -5.26932e-08 2.44512e-05 9.79123e-06 1.03549e-05 1.45928e-07
2 20.00 0.00 40.00  120.00    1   55 7.34232e-02 -3.37371e-03 9.20013e-03 -1.04820e-07 2.44439e-05 9.78640e-06 1.03372e-05 1.50314e-07
2 20.00 0.00 40.00  120.00    1   56 7.33905e-02 -3.38225e-03 9.20098e-03 -8.37659e-08 2.44368e-05 9.77615e-06 1.03434e-05 1.51192e-07
2 20.00 0.00 40.00  120.00    1   57 7.34137e-02 -3.38241e-03 9.19175e-03 7.61614e-08 2.44406e-05 9.77289e-06 1.03385e-05 1.47197e-07
2 20.00 0.00 40.00  120.00    1   58 7.34302e-02 -3.38802e-03 9.17783e-03 -8.06206e-08 2.44426e-05 9.77270e-06 1.03394e-05 1.47710e-07
2 20.00 0.00 40.00  120.00    1   59 7.34224e-02 -3.37929e-03 9.18607e-03 -4.46695e-07 2.44392e-05 9.76681e-06 1.03381e-05 1.47937e-07
2 20.00 0.00 40.00  120.00    1   60 7.34031e-02 -3.39661e-03 9.16725e-03 1.05331e-07 2.44373e-05 9.77107e-06 1.03302e-05 1.49001e-07
2 20.00 0.00 40.00  120.00    1   61 7.34019e-02 -3.36340e-03 9.18038e-03 -1.82686e-07 2.44391e-05 9.77313e-06 1.03425e-05 1.48550e-07
2 20.00 0.00 40.00  120.00    1   62 7.34223e-02 -3.37220e-03 9.19572e-03 2.30081e-08 2.44408e-05 9.77256e-06 1.03469e-05 1.52547e-07
2 20.00 0.00 40.00  120.00    1   63 7.33853e-02 -3.37601e-03 9.16937e-03 -3.11052e-08 2.44400e-05 9.77391e-06 1.03456e-05 1.55101e-07
2 20.00 0.00 40.00  120.00    1   64 7.34709e-02 -3.36385e-03 9.17420e-03 -1.25218e-07 2.44457e-05 9.77220e-06 1.03409e-05 1.49643e-07
2 20.00 0.00 40.00  120.00    1   65 7.34353e-02 -3.35553e-03 9.18128e-03 -1.34181e-07 2.44461e-05 9.77395e-06 1.03407e-05 1.56898e-07
2 20.00 0.00 40.00  120.00    1   66 7.34570e-02 -3.35560e-03 9.17562e-03 -8.59998e-08 2.44505e-05 9.77762e-06 1.03469e-05 1.53244e-07
2 20.00 0.00 40.00  120.00    1   67 7.34283e-02 -3.34797e-03 9.16434e-03 -4.75394e-08 2.44399e-05 9.76880e-06 1.03467e-05 1.57375e-07
2 20.00 0.00 40.00  120.00    1   68 7.34803e-02 -3.37335e-03 9.17107e-03 1.40689e-07 2.44557e-05 9.77450e-06 1.03525e-05 1.57660e-07
2 20.00 0.00 40.00  120.00    1   69 7.34343e-02 -3.33952e-03 9.17149e-03 -8.40671e-08 2.44439e-05 9.76349e-06 1.03550e-05 1.53615e-07
2 20.00 0.00 40.00  120.00    1   70 7.34291e-02 -3.32770e-03 9.15593e-03 -1.56311e-07 2.44431e-05 9.77513e-06 1.03505e-05 1.59204e-07
2 20.00 0.00 40.00  120.00    2    1 7.34155e-02 -3.34450e-03 9.16648e-03 -2.25660e-07 2.44398e-05 9.76216e-06 1.03454e-05 1.59192e-07
2 20.00 0.00 40.00  120.00    2    2 7.34179e-02 -3.35569e-03 9.15724e-03 -1.31052e-07 2.44445e-05 9.77324e-06 1.03469e-05 1.57839e-07
2 20.00 0.00 40.00  120.00    2    3 7.34281e-02 -3.30162e-03 9.15830e-03 -2.07903e-07 2.44463e-05 9.77315e-06 1.03557e-05 1.57173e-07
2 20.00 0.00 40.00  120.00    2    4 7.34748e-02 -3.32740e-03 9.17441e-03 9.29478e-08 2.44560e-05 9.78011e-06 1.03567e-05 1.58320e-07
2 20.00 0.00 40.00  120.00    2    5 7.34766e-02 -3.30074e-03 9.17428e-03 -6.76716e-08 2.44554e-05 9.78313e-06 1.03498e-05 1.65974e-07
