# I3RC, phase 2; LES Cu (case 4); 0.67 um
100 100 53 2
0.0667 0.0667 0.00 0.20 0.40 0.60 0.80 1.00 1.04 1.08 1.12 1.16 1.20 1.24 1.28 1.32 1.36 1.40 1.44 1.48 1.52 1.56 1.60 1.64 1.68 1.72 1.76 1.80 1.84 1.88 1.92 1.96 2.00 2.04 2.08 2.12 2.16 2.20 2.24 2.28 2.32 2.36 2.40 2.44 2.60 2.80 3.00 3.50 4.00 5.00 7.00 10.00 15.00 20.00 25.00 30.00
27 67 8 24.272 4.97
27 67 9 19.84 4.49
27 68 8 1.687 4
27 68 9 9.009 4
27 69 9 4.978 4
27 74 8 9.873 4
27 92 8 0.411 4
27 93 9 44.589 6.79
27 93 10 51.664 7.33
27 93 11 15.016 4
27 94 9 22.987 4.84
27 94 10 45.938 6.9
27 94 11 61.896 8.03
27 94 12 47.029 6.98
27 95 8 26.359 5.19
27 95 9 40.337 6.45
27 95 10 46.541 6.95
27 95 11 51.595 7.31
27 95 12 57.092 7.7
27 95 13 35.08 6.01
27 96 9 32.505 5.78
27 96 10 51.263 7.29
27 96 11 61.899 8.04
27 96 12 65.201 8.25
27 96 13 60.516 7.94
27 96 14 50.883 7.27
27 96 15 45.296 6.85
27 97 8 18.894 4.37
27 97 9 33.253 5.84
27 97 10 42.481 6.63
27 97 11 54.349 7.52
27 97 12 66.711 8.34
27 97 13 74.274 8.82
27 97 14 76.24 8.94
27 97 15 79.124 9.1
27 97 16 92.667 9.87
27 98 9 20.924 4.61
27 98 10 27.597 5.31
27 98 11 38.613 6.31
27 98 12 56.621 7.68
27 98 13 70.234 8.57
27 98 14 77.444 9
27 98 15 80.123 9.16
27 98 16 84.458 9.41
27 98 17 98.485 10.17
27 99 12 33.555 5.88
27 99 13 54.447 7.53
27 99 14 62.258 8.05
27 99 15 67.741 8.41
27 99 16 73.945 8.79
27 99 17 84.336 9.4
27 100 13 19.257 4.41
27 100 14 37.596 6.22
27 100 15 36.407 6.12
28 1 8 12.753 4
28 1 9 28.257 5.37
28 1 10 40.964 6.51
28 1 11 55.048 7.57
28 1 12 67.658 8.4
28 1 13 73.299 8.75
28 1 14 75.294 8.88
28 1 15 81.17 9.22
28 1 16 79.918 9.15
28 2 9 3.99 4
28 2 10 18.92 4.38
28 2 11 36.478 6.13
28 2 12 55.165 7.58
28 2 13 65.774 8.29
28 2 14 70.57 8.59
28 2 15 78.582 9.07
28 2 16 76.448 8.95
28 3 12 25.19 5.07
28 3 13 43.245 6.69
28 3 14 58.519 7.81
28 3 15 77.609 9.02
28 3 16 90.621 9.75
28 25 8 32.29 5.75
28 25 9 24.066 4.96
28 26 8 23.413 4.88
28 26 9 33.378 5.86
28 30 8 18.49 4.32
28 30 9 0.082 4
28 30 10 10.244 4
28 35 12 18.995 4.38
28 37 29 45.941 6.89
28 37 30 62.32 8.06
28 37 31 41.259 6.53
28 38 28 37.872 6.25
28 38 29 72.287 8.69
28 38 30 86.49 9.52
28 38 31 88.547 9.64
28 38 32 94.852 9.99
28 38 33 66.086 8.31
28 39 28 8.063 4
28 39 29 12.794 4
28 39 30 6.377 4
28 40 16 27.945 5.34
28 40 17 33.225 5.84
28 40 18 3.456 4
28 41 15 58.224 7.78
28 41 16 79.798 9.14
28 41 17 91.846 9.82
28 41 18 95.159 10
28 41 19 53.848 7.49
28 42 14 0.041 4
28 42 15 51.608 7.32
28 42 16 72.946 8.73
28 42 17 83.83 9.37
28 42 18 87.008 9.56
28 42 19 75.614 8.89
28 43 8 15.18 4
28 43 9 18.217 4.28
28 43 10 6.706 4
28 43 12 4.32 4
28 43 13 34.139 5.93
28 43 14 57.929 7.76
28 43 15 77.016 8.98
28 43 16 89.966 9.72
28 43 17 92.005 9.83
28 43 18 82.913 9.32
28 43 19 19.257 4.41
28 44 8 16.092 4.02
28 44 9 28.684 5.42
28 44 10 38.462 6.29
28 44 11 45.389 6.85
28 44 12 53.757 7.48
28 44 13 64.998 8.23
28 44 14 76.969 8.97
28 44 15 88.003 9.61
28 44 16 94.329 9.95
28 44 17 90.098 9.73
28 44 18 78.723 9.08
28 45 10 18 4.26
28 45 11 36.229 6.11
28 45 12 52.317 7.37
28 45 13 67.925 8.43
28 45 14 80.411 9.18
28 45 15 88.475 9.63
28 45 16 88.917 9.66
28 45 17 84.011 9.39
28 45 18 84.99 9.44
28 46 11 2.386 4
28 46 12 33.867 5.9
28 46 13 56.15 7.64
28 46 14 67.881 8.42
28 46 15 67.206 8.38
28 46 16 65.017 8.23
28 46 17 76.016 8.92
28 46 18 71.563 8.65
28 47 14 12.301 4
28 47 15 9.544 4
28 47 16 25.458 5.1
28 47 17 64.125 8.17
28 47 18 71.809 8.66
28 47 19 48.861 7.12
28 50 28 5.595 4
28 60 21 5.307 4
28 61 21 22.77 4.81
28 61 22 49.497 7.17
28 61 23 69.143 8.5
28 62 23 17.262 4.16
28 62 24 46.325 6.92
28 62 25 30.456 5.59
28 63 24 35.493 6.05
28 63 25 34.922 6
28 73 7 22.306 4.76
28 92 7 8.228 4
28 93 8 27.976 5.34
28 93 9 54.018 7.49
28 93 10 43.984 6.74
28 94 9 3.703 4
28 94 10 48.706 7.1
28 94 11 55.587 7.6
28 95 8 16.092 4.02
28 95 9 24.966 5.05
28 95 10 33.488 5.86
28 95 11 43.095 6.68
28 95 12 47.684 7.03
28 96 8 15.304 4
28 96 9 37.013 6.18
28 96 10 50.214 7.21
28 96 11 58.519 7.81
28 96 12 60.809 7.96
28 96 13 60.281 7.92
28 96 14 63.738 8.15
28 96 15 59.822 7.9
28 97 8 12.753 4
28 97 9 28.257 5.37
28 97 10 40.964 6.51
28 97 11 55.048 7.57
28 97 12 67.658 8.4
28 97 13 73.299 8.75
28 97 14 75.294 8.88
28 97 15 81.17 9.22
28 97 16 79.918 9.15
28 98 9 3.99 4
28 98 10 18.92 4.38
28 98 11 36.478 6.13
28 98 12 55.165 7.58
28 98 13 65.774 8.29
28 98 14 70.57 8.59
28 98 15 78.582 9.07
28 98 16 76.448 8.95
28 99 12 25.19 5.07
28 99 13 43.245 6.69
28 99 14 58.519 7.81
28 99 15 77.609 9.02
28 99 16 90.621 9.75
29 1 9 16.469 4.08
29 1 10 32.589 5.78
29 1 11 43.913 6.74
29 1 12 54.93 7.56
29 1 13 66.836 8.35
29 1 14 80.852 9.2
29 1 15 75.826 8.9
29 2 11 29.443 5.5
29 2 12 48.727 7.11
29 2 13 63.486 8.13
29 2 14 76.434 8.94
29 2 15 63.911 8.17
29 3 12 40.877 6.5
29 3 13 61.12 7.98
29 3 14 70.111 8.56
29 3 15 62.877 8.1
29 26 7 11.971 4
29 26 8 19.912 4.49
29 37 29 35.93 6.08
29 37 30 12.383 4
29 38 27 12.136 4
29 38 28 45.641 6.88
29 38 29 63.29 8.13
29 38 30 73.358 8.76
29 38 31 60.476 7.94
29 40 14 35.877 6.08
29 40 15 60.298 7.93
29 40 16 70.056 8.56
29 40 17 71.216 8.63
29 40 18 61.856 8.03
29 41 14 43.071 6.68
29 41 15 66.731 8.34
29 41 16 80.445 9.18
29 41 17 90.473 9.74
29 41 18 95.774 10.03
29 41 19 92.683 9.87
29 42 13 21.377 4.65
29 42 14 52.967 7.42
29 42 15 70.514 8.59
29 42 16 81.947 9.27
29 42 17 88.852 9.66
29 42 18 92.337 9.85
29 42 19 81.816 9.26
29 43 8 23.639 4.9
29 43 9 33.665 5.88
29 43 10 34.869 6
29 43 11 35.341 6.03
29 43 12 44.011 6.75
29 43 13 59.074 7.84
29 43 14 73.506 8.77
29 43 15 84.681 9.42
29 43 16 91.541 9.81
29 43 17 92.369 9.85
29 43 18 88.508 9.63
29 43 19 62.519 8.07
29 44 8 19.667 4.46
29 44 9 36.874 6.16
29 44 10 50.041 7.2
29 44 11 60.729 7.96
29 44 12 70.606 8.59
29 44 13 80.497 9.18
29 44 14 89.469 9.69
29 44 15 95.664 10.02
29 44 16 96.771 10.09
29 44 17 90.311 9.74
29 44 18 77.392 9
29 45 8 1.152 4
29 45 9 26.525 5.2
29 45 10 41.95 6.58
29 45 11 55.482 7.6
29 45 12 68.289 8.44
29 45 13 80.224 9.17
29 45 14 89.55 9.69
29 45 15 93.368 9.91
29 45 16 89.782 9.7
29 45 17 78.53 9.07
29 45 18 65.985 8.29
29 46 9 1.234 4
29 46 10 28.774 5.43
29 46 11 46.097 6.91
29 46 12 61.797 8.03
29 46 13 75.805 8.91
29 46 14 84.563 9.42
29 46 15 85.23 9.46
29 46 16 73.539 8.76
29 46 17 72.705 8.72
29 46 18 74.382 8.82
29 46 19 42.634 6.64
29 47 11 26.431 5.2
29 47 12 43.79 6.73
29 47 13 65.201 8.25
29 47 14 80.683 9.19
29 47 15 68.7 8.47
29 47 16 20.173 4.52
29 47 17 10.82 4
29 47 18 43.442 6.7
29 47 19 31.393 5.68
29 57 21 20.827 4.6
29 57 22 27.53 5.3
29 57 23 31.336 5.67
29 57 24 24.625 5.02
29 58 20 19.058 4.39
29 58 21 37.254 6.2
29 58 22 44.945 6.82
29 58 23 46.255 6.92
29 58 24 53.125 7.43
29 58 25 73.762 8.78
29 58 26 89.204 9.68
29 58 27 90.098 9.73
29 59 21 16.219 4.04
29 59 22 22.184 4.75
29 59 23 16.591 4.09
29 59 24 23.761 4.92
29 59 25 43.865 6.74
29 59 26 81.251 9.23
29 59 27 109.79 10.75
29 59 28 115.265 11.03
29 59 29 99.413 10.22
29 60 27 19.594 4.46
29 60 28 19.294 4.41
29 61 21 5.595 4
29 61 22 3.744 4
29 93 8 25.829 5.14
29 93 9 25.444 5.09
29 94 9 20.441 4.55
29 94 10 33.583 5.88
29 95 9 2.304 4
29 95 10 24.313 4.98
29 95 11 32.669 5.79
29 95 12 3.99 4
29 96 8 8.31 4
29 96 9 28.35 5.38
29 96 10 38.94 6.33
29 96 11 45.918 6.89
29 96 12 55.366 7.59
29 96 13 67.328 8.39
29 96 14 60.319 7.93
29 97 9 16.469 4.08
29 97 10 32.589 5.78
29 97 11 43.913 6.74
29 97 12 54.93 7.56
29 97 13 66.836 8.35
29 97 14 80.852 9.2
29 97 15 75.826 8.9
29 98 11 29.443 5.5
29 98 12 48.727 7.11
29 98 13 63.486 8.13
29 98 14 76.434 8.94
29 98 15 63.911 8.17
29 99 12 40.877 6.5
29 99 13 61.12 7.98
29 99 14 70.111 8.56
29 99 15 62.877 8.1
30 1 10 13.782 4
30 1 11 36.576 6.14
30 1 12 59.359 7.86
30 1 13 72.687 8.72
30 1 14 54.455 7.52
30 2 11 36.229 6.11
30 2 12 57.657 7.75
30 2 13 63.641 8.15
30 2 14 27.266 5.27
30 3 11 3.25 4
30 3 12 22.6 4.79
30 38 14 2.88 4
30 38 15 6.006 4
30 38 27 55.587 7.6
30 38 28 96.943 10.09
30 38 29 104.978 10.51
30 38 30 96.68 10.08
30 38 31 60.573 7.95
30 39 13 14.152 4
30 39 14 44.992 6.83
30 39 15 60.396 7.94
30 39 16 68.001 8.43
30 39 17 65.187 8.24
30 39 26 27.976 5.34
30 39 27 39.65 6.39
30 39 28 44.422 6.78
30 39 29 49.891 7.19
30 39 30 40.337 6.45
30 40 13 32.854 5.81
30 40 14 55.291 7.58
30 40 15 69.008 8.49
30 40 16 79.176 9.11
30 40 17 87.107 9.56
30 40 18 90.93 9.77
30 40 19 10.326 4
30 41 12 1.234 4
30 41 13 42.352 6.62
30 41 14 59.095 7.85
30 41 15 69.287 8.51
30 41 16 78.123 9.04
30 41 17 87.904 9.61
30 41 18 94.322 9.96
30 41 19 96.617 10.08
30 42 8 19.762 4.47
30 42 9 17.56 4.21
30 42 12 33.535 5.87
30 42 13 52.457 7.38
30 42 14 63.661 8.14
30 42 15 70.643 8.59
30 42 16 76.779 8.96
30 42 17 84.441 9.41
30 42 18 90.881 9.76
30 42 19 79.159 9.1
30 42 20 11.725 4
30 43 8 23.021 4.84
30 43 9 38.091 6.26
30 43 10 47.091 6.99
30 43 11 53.821 7.48
30 43 12 62.12 8.05
30 43 13 71.225 8.62
30 43 14 79.194 9.11
30 43 15 84.235 9.4
30 43 16 84.597 9.42
30 43 17 85.194 9.45
30 43 18 85.77 9.49
30 43 19 70.448 8.58
30 43 20 16.219 4.04
30 44 8 17.967 4.25
30 44 9 37.373 6.21
30 44 10 51.86 7.33
30 44 11 64.028 8.17
30 44 12 74.76 8.85
30 44 13 84.095 9.39
30 44 14 90.913 9.76
30 44 15 93.617 9.92
30 44 16 91.446 9.79
30 44 17 85.094 9.45
30 44 18 78.123 9.04
30 44 19 45.436 6.85
30 44 20 31.278 5.66
30 45 8 1.193 4
30 45 9 29.331 5.48
30 45 10 45.643 6.87
30 45 11 59.258 7.86
30 45 12 71.772 8.66
30 45 13 82.735 9.31
30 45 14 91.43 9.8
30 45 15 95.317 10.01
30 45 16 92.195 9.84
30 45 17 82.862 9.32
30 45 18 76.243 8.93
30 45 19 46.274 6.93
30 45 20 66.731 8.34
30 46 9 19.096 4.39
30 46 10 38.474 6.3
30 46 11 54.588 7.54
30 46 12 69.049 8.5
30 46 13 81.469 9.24
30 46 14 89.567 9.69
30 46 15 89.817 9.71
30 46 16 78.478 9.07
30 46 17 65.24 8.25
30 46 18 76.087 8.92
30 46 19 77.233 9
30 47 10 18.83 4.36
30 47 11 43.137 6.67
30 47 12 59.783 7.89
30 47 13 76.069 8.92
30 47 14 90.064 9.72
30 47 15 93.728 9.92
30 47 16 80.566 9.18
30 48 13 11.149 4
30 48 14 24.754 5.02
30 48 15 5.184 4
30 57 19 3.044 4
30 57 20 37.384 6.2
30 57 21 52.176 7.36
30 57 22 61.408 8
30 57 23 73.818 8.79
30 57 24 84.005 9.38
30 57 25 84.369 9.4
30 57 26 74.868 8.85
30 57 27 59.882 7.9
30 57 28 31.507 5.68
30 58 17 0.617 4
30 58 18 34.733 5.98
30 58 19 54.888 7.56
30 58 20 72.457 8.7
30 58 21 86.817 9.55
30 58 22 98.284 10.17
30 58 23 107.828 10.66
30 58 24 116.606 11.08
30 58 25 125.956 11.53
30 58 26 133.668 11.88
30 58 27 140.174 12.18
30 58 28 142.475 12.28
30 58 29 134.589 11.92
30 58 30 70.94 8.61
30 59 17 11.971 4
30 59 18 30.181 5.56
30 59 19 43.37 6.7
30 59 20 57.652 7.74
30 59 21 73.852 8.78
30 59 22 85.888 9.5
30 59 23 95.963 10.04
30 59 24 104.629 10.49
30 59 25 113.468 10.94
30 59 26 128.339 11.64
30 59 27 140.878 12.2
30 59 28 146.563 12.45
30 59 29 141.575 12.23
30 59 30 122.717 11.38
30 60 21 6.335 4
30 60 22 22.006 4.73
30 60 23 27.536 5.31
30 60 24 42.993 6.67
30 60 25 56.774 7.69
30 60 26 84.936 9.43
30 60 27 121.897 11.34
30 60 28 135.733 11.97
30 60 29 132.87 11.84
30 94 8 11.354 4
30 94 9 17.673 4.22
30 95 9 18.461 4.31
30 95 10 25.142 5.06
30 96 9 11.642 4
30 96 10 28.35 5.38
30 96 11 49.739 7.18
30 96 12 62.399 8.06
30 96 13 37.858 6.24
30 97 10 13.782 4
30 97 11 36.576 6.14
30 97 12 59.359 7.86
30 97 13 72.687 8.72
30 97 14 54.455 7.52
30 98 11 36.229 6.11
30 98 12 57.657 7.75
30 98 13 63.641 8.15
30 98 14 27.266 5.27
30 99 11 3.25 4
30 99 12 22.6 4.79
31 1 10 33.35 5.86
31 1 11 53.219 7.44
31 1 12 53.602 7.47
31 2 10 27.82 5.33
31 2 11 38.296 6.28
31 2 12 27.561 5.3
31 37 12 11.766 4
31 37 13 19.133 4.39
31 37 14 8.434 4
31 38 12 43.865 6.74
31 38 13 63.133 8.12
31 38 14 75.011 8.85
31 38 15 77.963 9.03
31 38 16 69.574 8.53
31 38 17 38.04 6.26
31 39 12 18.385 4.31
31 39 13 41.173 6.52
31 39 14 55.723 7.61
31 39 15 69.468 8.52
31 39 16 79.798 9.14
31 39 17 81.606 9.24
31 39 18 66.289 8.32
31 39 27 54.63 7.54
31 39 28 67.149 8.38
31 39 29 66.741 8.35
31 39 30 67.658 8.4
31 39 31 61.591 8.01
31 40 12 30.485 5.59
31 40 13 46.408 6.94
31 40 14 56.129 7.64
31 40 15 66.616 8.34
31 40 16 76.828 8.97
31 40 17 83.836 9.38
31 40 18 83.904 9.38
31 40 19 57.42 7.73
31 40 28 3.62 4
31 41 11 16.262 4.05
31 41 12 32.752 5.79
31 41 13 39.607 6.4
31 41 14 48.368 7.08
31 41 15 62.359 8.06
31 41 16 75.614 8.89
31 41 17 83.503 9.36
31 41 18 89.635 9.7
31 41 19 106.193 10.58
31 42 8 16.988 4.14
31 42 9 30.365 5.58
31 42 10 34.828 5.99
31 42 11 40.57 6.47
31 42 12 43.838 6.73
31 42 13 48.503 7.09
31 42 14 53.8 7.48
31 42 15 60.753 7.95
31 42 16 75.823 8.91
31 42 17 85.6 9.47
31 42 18 90.441 9.74
31 42 19 86.291 9.52
31 42 20 54.023 7.5
31 43 8 16.911 4.12
31 43 9 34.706 5.98
31 43 10 47.243 7
31 43 11 56.947 7.7
31 43 12 65.013 8.24
31 43 13 71.289 8.63
31 43 14 73.469 8.77
31 43 15 69.896 8.55
31 43 16 71.809 8.66
31 43 17 88.481 9.64
31 43 18 96.026 10.04
31 43 19 94.034 9.94
31 43 20 89.98 9.71
31 44 8 14.193 4
31 44 9 35.029 6
31 44 10 50.103 7.21
31 44 11 62.68 8.09
31 44 12 73.65 8.77
31 44 13 82.42 9.3
31 44 14 87.758 9.59
31 44 15 87.586 9.58
31 44 16 78.828 9.08
31 44 17 79.54 9.12
31 44 18 92.855 9.88
31 44 19 87.537 9.58
31 44 20 77.998 9.03
31 45 8 4.32 4
31 45 9 30.694 5.61
31 45 10 46.852 6.97
31 45 11 60.419 7.93
31 45 12 72.572 8.71
31 45 13 83.251 9.34
31 45 14 91.623 9.8
31 45 15 94.306 9.96
31 45 16 88.901 9.66
31 45 17 75.826 8.9
31 45 18 79.02 9.09
31 45 19 79.332 9.12
31 45 20 13.987 4
31 46 9 14.892 4
31 46 10 37.065 6.18
31 46 11 53.645 7.47
31 46 12 68.314 8.45
31 46 13 81.221 9.22
31 46 14 90.703 9.76
31 46 15 94.313 9.95
31 46 16 87.775 9.59
31 46 17 68.911 8.48
31 46 18 46.39 6.93
31 47 10 26.243 5.17
31 47 11 47.289 7
31 47 12 63.777 8.15
31 47 13 76.14 8.92
31 47 14 87.904 9.61
31 47 15 96.68 10.08
31 47 16 91.446 9.8
31 47 17 30.278 5.58
31 48 11 20.836 4.59
31 48 12 30.989 5.64
31 48 13 26.149 5.17
31 48 14 16.303 4.05
31 57 21 3.291 4
31 57 22 38.245 6.28
31 57 23 65.794 8.29
31 57 24 85.057 9.44
31 57 25 96.025 10.05
31 57 26 96.988 10.1
31 57 27 65.017 8.23
31 58 18 34.319 5.94
31 58 19 63.602 8.15
31 58 20 81.771 9.25
31 58 21 93.633 9.92
31 58 22 103.313 10.43
31 58 23 113.127 10.92
31 58 24 122.281 11.36
31 58 25 129.509 11.7
31 58 26 136.105 11.99
31 58 27 142.255 12.26
31 58 28 146.827 12.47
31 58 29 139.027 12.13
31 59 8 5.225 4
31 59 17 22.855 4.82
31 59 18 59.136 7.85
31 59 19 79.539 9.13
31 59 20 93.85 9.93
31 59 21 106.219 10.57
31 59 22 116.106 11.06
31 59 23 123.646 11.43
31 59 24 128.722 11.66
31 59 25 133.165 11.86
31 59 26 140.659 12.2
31 59 27 146.349 12.45
31 59 28 147.091 12.47
31 59 29 139.686 12.15
31 59 30 119.523 11.23
31 60 17 46.367 6.93
31 60 18 62.876 8.09
31 60 19 67.798 8.41
31 60 20 70.337 8.58
31 60 21 76.916 8.97
31 60 22 79.677 9.14
31 60 23 76.797 8.96
31 60 24 75.118 8.86
31 60 25 82.393 9.29
31 60 26 105.268 10.52
31 60 27 126.025 11.54
31 60 28 130.307 11.73
31 60 29 110.803 10.81
31 61 16 30.423 5.58
31 61 17 43.245 6.69
31 61 18 34.679 5.98
31 62 15 25.269 5.08
31 62 16 41.818 6.57
31 62 17 51.586 7.32
31 62 18 51.673 7.32
31 63 17 17.486 4.2
31 63 18 35.391 6.04
31 63 19 38.777 6.32
31 95 8 15.468 4
31 95 9 33.016 5.82
31 95 10 17.22 4.17
31 96 9 5.677 4
31 96 10 45.664 6.88
31 96 11 58.142 7.78
31 96 12 34.664 5.97
31 97 10 33.35 5.86
31 97 11 53.219 7.44
31 97 12 53.602 7.47
31 98 10 27.82 5.33
31 98 11 38.296 6.28
31 98 12 27.561 5.3
32 36 10 17.223 4.16
32 36 11 24.239 4.97
32 36 12 21.882 4.72
32 37 10 33.59 5.87
32 37 11 56.704 7.68
32 37 12 67.862 8.42
32 37 13 72.384 8.7
32 37 14 70.68 8.59
32 37 15 65.94 8.3
32 37 16 45.938 6.9
32 38 11 26.043 5.16
32 38 12 44.636 6.79
32 38 13 58.537 7.8
32 38 14 70.167 8.56
32 38 15 80.123 9.16
32 38 16 86.725 9.54
32 38 17 81.405 9.23
32 39 11 5.883 4
32 39 12 24.689 5.02
32 39 13 37.373 6.21
32 39 14 49.605 7.18
32 39 15 62.758 8.09
32 39 16 77.574 9.02
32 39 17 88.459 9.63
32 39 18 82.981 9.32
32 40 12 6.952 4
32 40 13 29.815 5.53
32 40 14 50.743 7.25
32 40 15 65.819 8.28
32 40 16 77.233 9
32 40 17 90.309 9.73
32 40 18 99.459 10.22
32 41 13 0.082 4
32 41 14 40.549 6.48
32 41 15 70.093 8.56
32 41 16 87.032 9.55
32 41 17 95.459 10.01
32 41 18 92.195 9.84
32 41 19 54.391 7.52
32 42 8 13.247 4
32 42 9 26.149 5.17
32 42 10 21.377 4.65
32 42 11 20.275 4.53
32 42 12 22.272 4.76
32 42 13 18.385 4.31
32 42 14 24.165 4.96
32 42 15 50.595 7.24
32 42 16 79.523 9.12
32 42 17 93.463 9.91
32 42 18 94.249 9.95
32 42 19 83.377 9.35
32 43 8 8.146 4
32 43 9 31.364 5.67
32 43 10 44.517 6.78
32 43 11 54.588 7.54
32 43 12 60.769 7.96
32 43 13 59.481 7.87
32 43 14 45.411 6.86
32 43 15 33.071 5.82
32 43 16 42.082 6.59
32 43 17 70.559 8.58
32 43 18 80.293 9.17
32 43 19 66.865 8.36
32 44 8 13.37 4
32 44 9 34.248 5.93
32 44 10 49.26 7.14
32 44 11 61.916 8.03
32 44 12 72.796 8.72
32 44 13 80.985 9.21
32 44 14 84.614 9.42
32 44 15 76.638 8.96
32 44 16 41.148 6.52
32 44 17 22.096 4.74
32 44 18 44.922 6.82
32 44 19 25.254 5.07
32 45 8 3.99 4
32 45 9 30.725 5.62
32 45 10 46.829 6.97
32 45 11 60.261 7.92
32 45 12 72.384 8.7
32 45 13 82.794 9.32
32 45 14 90.112 9.72
32 45 15 90.506 9.74
32 45 16 79.072 9.1
32 45 17 39.978 6.43
32 46 9 1.522 4
32 46 10 32.209 5.74
32 46 11 50.253 7.22
32 46 12 66.308 8.32
32 46 13 80.039 9.15
32 46 14 89.736 9.71
32 46 15 93.786 9.93
32 46 16 89.151 9.67
32 46 17 75.93 8.91
32 47 10 23.838 4.93
32 47 11 46.325 6.92
32 47 12 63.893 8.16
32 47 13 75.65 8.89
32 47 14 83.57 9.36
32 47 15 89.866 9.71
32 47 16 88.514 9.64
32 48 11 35.391 6.04
32 48 12 50.491 7.23
32 48 13 43.984 6.74
32 48 14 14.069 4
32 57 24 18.727 4.35
32 58 18 43.191 6.68
32 58 19 73.06 8.74
32 58 20 88.966 9.66
32 58 21 97.172 10.11
32 58 22 102.338 10.37
32 58 23 107.68 10.65
32 58 24 109.223 10.73
32 58 25 108.287 10.68
32 58 26 104.095 10.46
32 58 27 82.633 9.31
32 58 28 32.068 5.74
32 59 8 25.269 5.08
32 59 9 25.568 5.11
32 59 16 29.215 5.47
32 59 17 52.713 7.4
32 59 18 76.519 8.95
32 59 19 94.369 9.96
32 59 20 107.366 10.63
32 59 21 116.379 11.08
32 59 22 121.855 11.34
32 59 23 124.315 11.46
32 59 24 123.61 11.42
32 59 25 118.203 11.16
32 59 26 117.176 11.12
32 59 27 120.368 11.26
32 59 28 108.566 10.69
32 59 29 43.719 6.73
32 60 8 6.335 4
32 60 9 16.99 4.13
32 60 15 13.905 4
32 60 16 45.666 6.87
32 60 17 70.252 8.57
32 60 18 84.513 9.42
32 60 19 90.881 9.76
32 60 20 92.999 9.88
32 60 21 93.031 9.88
32 60 22 89.048 9.66
32 60 23 79.574 9.13
32 60 24 76.087 8.92
32 60 25 78.476 9.06
32 60 26 102.032 10.36
32 60 27 111.702 10.84
32 60 28 16.752 4.11
32 61 15 26.285 5.18
32 61 16 51.707 7.33
32 61 17 63.951 8.16
32 61 18 52.543 7.38
32 62 14 20.275 4.53
32 62 15 43.389 6.69
32 62 16 53.736 7.48
32 62 17 55.207 7.58
32 62 18 27.303 5.28
32 63 15 16.551 4.09
32 63 16 15.966 4.01
32 63 17 21.222 4.63
32 63 18 25.11 5.06
32 63 19 34.362 5.95
32 96 9 23.171 4.85
32 96 10 29.779 5.52
33 36 8 15.139 4
33 36 9 42.106 6.59
33 36 10 48.66 7.1
33 36 11 49.953 7.2
33 36 12 45.778 6.89
33 36 13 35.184 6.02
33 37 10 29.039 5.46
33 37 11 42.529 6.63
33 37 12 56.347 7.65
33 37 13 71.445 8.64
33 37 14 82.794 9.32
33 37 15 66.105 8.31
33 38 11 6.294 4
33 38 12 26.66 5.21
33 38 13 44.133 6.76
33 38 14 65.037 8.23
33 38 15 86.297 9.51
33 38 16 83.411 9.35
33 39 12 16.176 4.03
33 39 13 41.926 6.58
33 39 14 60.945 7.97
33 39 15 79.194 9.11
33 39 16 85.552 9.48
33 39 17 60.321 7.92
33 40 13 36.38 6.12
33 40 14 67.881 8.42
33 40 15 82.281 9.28
33 40 16 83.469 9.36
33 40 17 69.236 8.5
33 41 14 27.303 5.28
33 41 15 50.209 7.22
33 41 16 57.009 7.7
33 41 17 47.205 6.99
33 42 16 13.946 4
33 42 17 24.419 4.99
33 43 8 10.12 4
33 43 9 31.592 5.69
33 43 10 44.542 6.79
33 43 11 53.736 7.48
33 43 12 56.201 7.65
33 43 13 42.554 6.63
33 44 8 16.51 4.08
33 44 9 35.134 6.01
33 44 10 49.389 7.16
33 44 11 61.348 8
33 44 12 71.49 8.65
33 44 13 79.315 9.12
33 44 14 80.735 9.19
33 44 15 61.978 8.04
33 45 9 28.164 5.36
33 45 10 45.203 6.84
33 45 11 59.501 7.87
33 45 12 71.908 8.67
33 45 13 82.264 9.28
33 45 14 89.069 9.67
33 45 15 89.048 9.66
33 45 16 76.81 8.97
33 46 10 29.387 5.49
33 46 11 49.52 7.17
33 46 12 65.998 8.3
33 46 13 79.401 9.12
33 46 14 88.7 9.65
33 46 15 91.221 9.78
33 46 16 84.055 9.38
33 46 17 61.998 8.04
33 47 10 21.365 4.66
33 47 11 44.059 6.75
33 47 12 61.694 8.02
33 47 13 74.055 8.8
33 47 14 79.211 9.11
33 47 15 79.506 9.12
33 47 16 16.26 4.04
33 48 11 40.725 6.49
33 48 12 59.095 7.85
33 48 13 57.806 7.76
33 48 14 41.099 6.52
33 49 12 37.688 6.23
33 49 13 11.066 4
33 58 17 3.291 4
33 58 18 45.039 6.82
33 58 19 66.548 8.33
33 58 20 74.796 8.85
33 58 21 81.285 9.23
33 58 22 87.528 9.59
33 58 23 76.488 8.94
33 58 24 36.452 6.13
33 59 7 7.57 4
33 59 8 26.864 5.23
33 59 13 13.494 4
33 59 14 35.498 6.04
33 59 15 48.028 7.06
33 59 16 55.796 7.62
33 59 17 64.696 8.21
33 59 18 78.494 9.06
33 59 19 92.117 9.83
33 59 20 101.538 10.34
33 59 21 107.828 10.65
33 59 22 111.104 10.82
33 59 23 112.872 10.9
